-1.275270,8.724730,18.724730,28.724730,38.724730,48.724730,58.724730,68.724730,78.724730,88.724730,101.034188,108.724730,118.724730,128.724730,138.724730,148.724730,158.724730,168.724730,178.724730,188.724730,198.724730,208.724730,218.724730,228.724730,238.724730,248.724730,258.724730,268.724730,278.724730,288.724730,298.724730,308.724730,318.724730,328.724730,338.724730,348.724730,358.724730,368.724730,378.724730,388.724730,398.724730,408.724730,418.724730,428.724730,438.724730,448.724730,458.724730,468.724730,478.724730,488.724730,498.724730,508.724730,518.724730,528.724730,538.724730,548.724730,558.724730,568.724730,578.724730,588.724730,598.724730,608.724730,618.724730,628.724730,638.724730,648.724730,658.724730,668.724730,678.724730,688.724730,698.724730,708.724730,718.724730,728.724730,738.724730,748.724730,758.724730,768.724730,778.724730,788.724730,798.724730,808.724730,818.724730,828.724730,838.724730,848.724730,858.724730,868.724730,878.724730,888.724730,898.724730,908.724730,918.724730,928.724730,938.724730,948.724730,958.724730,968.724730,978.724730,
-1.287240,8.712760,18.712760,28.712760,38.712760,48.712760,58.712760,68.712760,78.712760,88.712760,101.034380,108.712760,118.712760,128.712760,138.712760,148.712760,158.712760,168.712760,178.712760,188.712760,198.712760,208.712760,218.712760,228.712760,238.712760,248.712760,258.712760,268.712760,278.712760,288.712760,298.712760,308.712760,318.712760,328.712760,338.712760,348.712760,358.712760,368.712760,378.712760,388.712760,398.712760,408.712760,418.712760,428.712760,438.712760,448.712760,458.712760,468.712760,478.712760,488.712760,498.712760,508.712760,518.712760,528.712760,538.712760,548.712760,558.712760,568.712760,578.712760,588.712760,598.712760,608.712760,618.712760,628.712760,638.712760,648.712760,658.712760,668.712760,678.712760,688.712760,698.712760,708.712760,718.712760,728.712760,738.712760,748.712760,758.712760,768.712760,778.712760,788.712760,798.712760,808.712760,818.712760,828.712760,838.712760,848.712760,858.712760,868.712760,878.712760,888.712760,898.712760,908.712760,918.712760,928.712760,938.712760,948.712760,958.712760,968.712760,978.712760,
-1.298695,8.701305,18.701305,28.701305,38.701305,48.701305,58.701305,68.701305,78.701305,88.701305,101.034573,108.701305,118.701305,128.701305,138.701305,148.701305,158.701305,168.701305,178.701305,188.701305,198.701305,208.701305,218.701305,228.701305,238.701305,248.701305,258.701305,268.701305,278.701305,288.701305,298.701305,308.701305,318.701305,328.701305,338.701305,348.701305,358.701305,368.701305,378.701305,388.701305,398.701305,408.701305,418.701305,428.701305,438.701305,448.701305,458.701305,468.701305,478.701305,488.701305,498.701305,508.701305,518.701305,528.701305,538.701305,548.701305,558.701305,568.701305,578.701305,588.701305,598.701305,608.701305,618.701305,628.701305,638.701305,648.701305,658.701305,668.701305,678.701305,688.701305,698.701305,708.701305,718.701305,728.701305,738.701305,748.701305,758.701305,768.701305,778.701305,788.701305,798.701305,808.701305,818.701305,828.701305,838.701305,848.701305,858.701305,868.701305,878.701305,888.701305,898.701305,908.701305,918.701305,928.701305,938.701305,948.701305,958.701305,968.701305,978.701305,
-1.309631,8.690369,18.690369,28.690369,38.690369,48.690369,58.690369,68.690369,78.690369,88.690369,101.034766,108.690369,118.690369,128.690369,138.690369,148.690369,158.690369,168.690369,178.690369,188.690369,198.690369,208.690369,218.690369,228.690369,238.690369,248.690369,258.690369,268.690369,278.690369,288.690369,298.690369,308.690369,318.690369,328.690369,338.690369,348.690369,358.690369,368.690369,378.690369,388.690369,398.690369,408.690369,418.690369,428.690369,438.690369,448.690369,458.690369,468.690369,478.690369,488.690369,498.690369,508.690369,518.690369,528.690369,538.690369,548.690369,558.690369,568.690369,578.690369,588.690369,598.690369,608.690369,618.690369,628.690369,638.690369,648.690369,658.690369,668.690369,678.690369,688.690369,698.690369,708.690369,718.690369,728.690369,738.690369,748.690369,758.690369,768.690369,778.690369,788.690369,798.690369,808.690369,818.690369,828.690369,838.690369,848.690369,858.690369,868.690369,878.690369,888.690369,898.690369,908.690369,918.690369,928.690369,938.690369,948.690369,958.690369,968.690369,978.690369,
-1.320043,8.679957,18.679957,28.679957,38.679957,48.679957,58.679957,68.679957,78.679957,88.679957,101.034959,108.679957,118.679957,128.679957,138.679957,148.679957,158.679957,168.679957,178.679957,188.679957,198.679957,208.679957,218.679957,228.679957,238.679957,248.679957,258.679957,268.679957,278.679957,288.679957,298.679957,308.679957,318.679957,328.679957,338.679957,348.679957,358.679957,368.679957,378.679957,388.679957,398.679957,408.679957,418.679957,428.679957,438.679957,448.679957,458.679957,468.679957,478.679957,488.679957,498.679957,508.679957,518.679957,528.679957,538.679957,548.679957,558.679957,568.679957,578.679957,588.679957,598.679957,608.679957,618.679957,628.679957,638.679957,648.679957,658.679957,668.679957,678.679957,688.679957,698.679957,708.679957,718.679957,728.679957,738.679957,748.679957,758.679957,768.679957,778.679957,788.679957,798.679957,808.679957,818.679957,828.679957,838.679957,848.679957,858.679957,868.679957,878.679957,888.679957,898.679957,908.679957,918.679957,928.679957,938.679957,948.679957,958.679957,968.679957,978.679957,
-1.329927,8.670073,18.670073,28.670073,38.670073,48.670073,58.670073,68.670073,78.670073,88.670073,101.035152,108.670073,118.670073,128.670073,138.670073,148.670073,158.670073,168.670073,178.670073,188.670073,198.670073,208.670073,218.670073,228.670073,238.670073,248.670073,258.670073,268.670073,278.670073,288.670073,298.670073,308.670073,318.670073,328.670073,338.670073,348.670073,358.670073,368.670073,378.670073,388.670073,398.670073,408.670073,418.670073,428.670073,438.670073,448.670073,458.670073,468.670073,478.670073,488.670073,498.670073,508.670073,518.670073,528.670073,538.670073,548.670073,558.670073,568.670073,578.670073,588.670073,598.670073,608.670073,618.670073,628.670073,638.670073,648.670073,658.670073,668.670073,678.670073,688.670073,698.670073,708.670073,718.670073,728.670073,738.670073,748.670073,758.670073,768.670073,778.670073,788.670073,798.670073,808.670073,818.670073,828.670073,838.670073,848.670073,858.670073,868.670073,878.670073,888.670073,898.670073,908.670073,918.670073,928.670073,938.670073,948.670073,958.670073,968.670073,978.670073,
-1.339279,8.660721,18.660721,28.660721,38.660721,48.660721,58.660721,68.660721,78.660721,88.660721,101.035344,108.660721,118.660721,128.660721,138.660721,148.660721,158.660721,168.660721,178.660721,188.660721,198.660721,208.660721,218.660721,228.660721,238.660721,248.660721,258.660721,268.660721,278.660721,288.660721,298.660721,308.660721,318.660721,328.660721,338.660721,348.660721,358.660721,368.660721,378.660721,388.660721,398.660721,408.660721,418.660721,428.660721,438.660721,448.660721,458.660721,468.660721,478.660721,488.660721,498.660721,508.660721,518.660721,528.660721,538.660721,548.660721,558.660721,568.660721,578.660721,588.660721,598.660721,608.660721,618.660721,628.660721,638.660721,648.660721,658.660721,668.660721,678.660721,688.660721,698.660721,708.660721,718.660721,728.660721,738.660721,748.660721,758.660721,768.660721,778.660721,788.660721,798.660721,808.660721,818.660721,828.660721,838.660721,848.660721,858.660721,868.660721,878.660721,888.660721,898.660721,908.660721,918.660721,928.660721,938.660721,948.660721,958.660721,968.660721,978.660721,
-1.348095,8.651905,18.651905,28.651905,38.651905,48.651905,58.651905,68.651905,78.651905,88.651905,101.035537,108.651905,118.651905,128.651905,138.651905,148.651905,158.651905,168.651905,178.651905,188.651905,198.651905,208.651905,218.651905,228.651905,238.651905,248.651905,258.651905,268.651905,278.651905,288.651905,298.651905,308.651905,318.651905,328.651905,338.651905,348.651905,358.651905,368.651905,378.651905,388.651905,398.651905,408.651905,418.651905,428.651905,438.651905,448.651905,458.651905,468.651905,478.651905,488.651905,498.651905,508.651905,518.651905,528.651905,538.651905,548.651905,558.651905,568.651905,578.651905,588.651905,598.651905,608.651905,618.651905,628.651905,638.651905,648.651905,658.651905,668.651905,678.651905,688.651905,698.651905,708.651905,718.651905,728.651905,738.651905,748.651905,758.651905,768.651905,778.651905,788.651905,798.651905,808.651905,818.651905,828.651905,838.651905,848.651905,858.651905,868.651905,878.651905,888.651905,898.651905,908.651905,918.651905,928.651905,938.651905,948.651905,958.651905,968.651905,978.651905,
-1.356372,8.643628,18.643628,28.643628,38.643628,48.643628,58.643628,68.643628,78.643628,88.643628,101.035730,108.643628,118.643628,128.643628,138.643628,148.643628,158.643628,168.643628,178.643628,188.643628,198.643628,208.643628,218.643628,228.643628,238.643628,248.643628,258.643628,268.643628,278.643628,288.643628,298.643628,308.643628,318.643628,328.643628,338.643628,348.643628,358.643628,368.643628,378.643628,388.643628,398.643628,408.643628,418.643628,428.643628,438.643628,448.643628,458.643628,468.643628,478.643628,488.643628,498.643628,508.643628,518.643628,528.643628,538.643628,548.643628,558.643628,568.643628,578.643628,588.643628,598.643628,608.643628,618.643628,628.643628,638.643628,648.643628,658.643628,668.643628,678.643628,688.643628,698.643628,708.643628,718.643628,728.643628,738.643628,748.643628,758.643628,768.643628,778.643628,788.643628,798.643628,808.643628,818.643628,828.643628,838.643628,848.643628,858.643628,868.643628,878.643628,888.643628,898.643628,908.643628,918.643628,928.643628,938.643628,948.643628,958.643628,968.643628,978.643628,
-1.364107,8.635893,18.635893,28.635893,38.635893,48.635893,58.635893,68.635893,78.635893,88.635893,101.035922,108.635893,118.635893,128.635893,138.635893,148.635893,158.635893,168.635893,178.635893,188.635893,198.635893,208.635893,218.635893,228.635893,238.635893,248.635893,258.635893,268.635893,278.635893,288.635893,298.635893,308.635893,318.635893,328.635893,338.635893,348.635893,358.635893,368.635893,378.635893,388.635893,398.635893,408.635893,418.635893,428.635893,438.635893,448.635893,458.635893,468.635893,478.635893,488.635893,498.635893,508.635893,518.635893,528.635893,538.635893,548.635893,558.635893,568.635893,578.635893,588.635893,598.635893,608.635893,618.635893,628.635893,638.635893,648.635893,658.635893,668.635893,678.635893,688.635893,698.635893,708.635893,718.635893,728.635893,738.635893,748.635893,758.635893,768.635893,778.635893,788.635893,798.635893,808.635893,818.635893,828.635893,838.635893,848.635893,858.635893,868.635893,878.635893,888.635893,898.635893,908.635893,918.635893,928.635893,938.635893,948.635893,958.635893,968.635893,978.635893,
-1.371296,8.628704,18.628704,28.628704,38.628704,48.628704,58.628704,68.628704,78.628704,88.628704,101.036115,108.628704,118.628704,128.628704,138.628704,148.628704,158.628704,168.628704,178.628704,188.628704,198.628704,208.628704,218.628704,228.628704,238.628704,248.628704,258.628704,268.628704,278.628704,288.628704,298.628704,308.628704,318.628704,328.628704,338.628704,348.628704,358.628704,368.628704,378.628704,388.628704,398.628704,408.628704,418.628704,428.628704,438.628704,448.628704,458.628704,468.628704,478.628704,488.628704,498.628704,508.628704,518.628704,528.628704,538.628704,548.628704,558.628704,568.628704,578.628704,588.628704,598.628704,608.628704,618.628704,628.628704,638.628704,648.628704,658.628704,668.628704,678.628704,688.628704,698.628704,708.628704,718.628704,728.628704,738.628704,748.628704,758.628704,768.628704,778.628704,788.628704,798.628704,808.628704,818.628704,828.628704,838.628704,848.628704,858.628704,868.628704,878.628704,888.628704,898.628704,908.628704,918.628704,928.628704,938.628704,948.628704,958.628704,968.628704,978.628704,
-1.377936,8.622064,18.622064,28.622064,38.622064,48.622064,58.622064,68.622064,78.622064,88.622064,101.036307,108.622064,118.622064,128.622064,138.622064,148.622064,158.622064,168.622064,178.622064,188.622064,198.622064,208.622064,218.622064,228.622064,238.622064,248.622064,258.622064,268.622064,278.622064,288.622064,298.622064,308.622064,318.622064,328.622064,338.622064,348.622064,358.622064,368.622064,378.622064,388.622064,398.622064,408.622064,418.622064,428.622064,438.622064,448.622064,458.622064,468.622064,478.622064,488.622064,498.622064,508.622064,518.622064,528.622064,538.622064,548.622064,558.622064,568.622064,578.622064,588.622064,598.622064,608.622064,618.622064,628.622064,638.622064,648.622064,658.622064,668.622064,678.622064,688.622064,698.622064,708.622064,718.622064,728.622064,738.622064,748.622064,758.622064,768.622064,778.622064,788.622064,798.622064,808.622064,818.622064,828.622064,838.622064,848.622064,858.622064,868.622064,878.622064,888.622064,898.622064,908.622064,918.622064,928.622064,938.622064,948.622064,958.622064,968.622064,978.622064,
-1.384025,8.615975,18.615975,28.615975,38.615975,48.615975,58.615975,68.615975,78.615975,88.615975,101.036500,108.615975,118.615975,128.615975,138.615975,148.615975,158.615975,168.615975,178.615975,188.615975,198.615975,208.615975,218.615975,228.615975,238.615975,248.615975,258.615975,268.615975,278.615975,288.615975,298.615975,308.615975,318.615975,328.615975,338.615975,348.615975,358.615975,368.615975,378.615975,388.615975,398.615975,408.615975,418.615975,428.615975,438.615975,448.615975,458.615975,468.615975,478.615975,488.615975,498.615975,508.615975,518.615975,528.615975,538.615975,548.615975,558.615975,568.615975,578.615975,588.615975,598.615975,608.615975,618.615975,628.615975,638.615975,648.615975,658.615975,668.615975,678.615975,688.615975,698.615975,708.615975,718.615975,728.615975,738.615975,748.615975,758.615975,768.615975,778.615975,788.615975,798.615975,808.615975,818.615975,828.615975,838.615975,848.615975,858.615975,868.615975,878.615975,888.615975,898.615975,908.615975,918.615975,928.615975,938.615975,948.615975,958.615975,968.615975,978.615975,
-1.389561,8.610439,18.610439,28.610439,38.610439,48.610439,58.610439,68.610439,78.610439,88.610439,101.036692,108.610439,118.610439,128.610439,138.610439,148.610439,158.610439,168.610439,178.610439,188.610439,198.610439,208.610439,218.610439,228.610439,238.610439,248.610439,258.610439,268.610439,278.610439,288.610439,298.610439,308.610439,318.610439,328.610439,338.610439,348.610439,358.610439,368.610439,378.610439,388.610439,398.610439,408.610439,418.610439,428.610439,438.610439,448.610439,458.610439,468.610439,478.610439,488.610439,498.610439,508.610439,518.610439,528.610439,538.610439,548.610439,558.610439,568.610439,578.610439,588.610439,598.610439,608.610439,618.610439,628.610439,638.610439,648.610439,658.610439,668.610439,678.610439,688.610439,698.610439,708.610439,718.610439,728.610439,738.610439,748.610439,758.610439,768.610439,778.610439,788.610439,798.610439,808.610439,818.610439,828.610439,838.610439,848.610439,858.610439,868.610439,878.610439,888.610439,898.610439,908.610439,918.610439,928.610439,938.610439,948.610439,958.610439,968.610439,978.610439,
-1.394541,8.605459,18.605459,28.605459,38.605459,48.605459,58.605459,68.605459,78.605459,88.605459,101.036884,108.605459,118.605459,128.605459,138.605459,148.605459,158.605459,168.605459,178.605459,188.605459,198.605459,208.605459,218.605459,228.605459,238.605459,248.605459,258.605459,268.605459,278.605459,288.605459,298.605459,308.605459,318.605459,328.605459,338.605459,348.605459,358.605459,368.605459,378.605459,388.605459,398.605459,408.605459,418.605459,428.605459,438.605459,448.605459,458.605459,468.605459,478.605459,488.605459,498.605459,508.605459,518.605459,528.605459,538.605459,548.605459,558.605459,568.605459,578.605459,588.605459,598.605459,608.605459,618.605459,628.605459,638.605459,648.605459,658.605459,668.605459,678.605459,688.605459,698.605459,708.605459,718.605459,728.605459,738.605459,748.605459,758.605459,768.605459,778.605459,788.605459,798.605459,808.605459,818.605459,828.605459,838.605459,848.605459,858.605459,868.605459,878.605459,888.605459,898.605459,908.605459,918.605459,928.605459,938.605459,948.605459,958.605459,968.605459,978.605459,
-1.398963,8.601037,18.601037,28.601037,38.601037,48.601037,58.601037,68.601037,78.601037,88.601037,101.037077,108.601037,118.601037,128.601037,138.601037,148.601037,158.601037,168.601037,178.601037,188.601037,198.601037,208.601037,218.601037,228.601037,238.601037,248.601037,258.601037,268.601037,278.601037,288.601037,298.601037,308.601037,318.601037,328.601037,338.601037,348.601037,358.601037,368.601037,378.601037,388.601037,398.601037,408.601037,418.601037,428.601037,438.601037,448.601037,458.601037,468.601037,478.601037,488.601037,498.601037,508.601037,518.601037,528.601037,538.601037,548.601037,558.601037,568.601037,578.601037,588.601037,598.601037,608.601037,618.601037,628.601037,638.601037,648.601037,658.601037,668.601037,678.601037,688.601037,698.601037,708.601037,718.601037,728.601037,738.601037,748.601037,758.601037,768.601037,778.601037,788.601037,798.601037,808.601037,818.601037,828.601037,838.601037,848.601037,858.601037,868.601037,878.601037,888.601037,898.601037,908.601037,918.601037,928.601037,938.601037,948.601037,958.601037,968.601037,978.601037,
-1.402826,8.597174,18.597174,28.597174,38.597174,48.597174,58.597174,68.597174,78.597174,88.597174,101.037269,108.597174,118.597174,128.597174,138.597174,148.597174,158.597174,168.597174,178.597174,188.597174,198.597174,208.597174,218.597174,228.597174,238.597174,248.597174,258.597174,268.597174,278.597174,288.597174,298.597174,308.597174,318.597174,328.597174,338.597174,348.597174,358.597174,368.597174,378.597174,388.597174,398.597174,408.597174,418.597174,428.597174,438.597174,448.597174,458.597174,468.597174,478.597174,488.597174,498.597174,508.597174,518.597174,528.597174,538.597174,548.597174,558.597174,568.597174,578.597174,588.597174,598.597174,608.597174,618.597174,628.597174,638.597174,648.597174,658.597174,668.597174,678.597174,688.597174,698.597174,708.597174,718.597174,728.597174,738.597174,748.597174,758.597174,768.597174,778.597174,788.597174,798.597174,808.597174,818.597174,828.597174,838.597174,848.597174,858.597174,868.597174,878.597174,888.597174,898.597174,908.597174,918.597174,928.597174,938.597174,948.597174,958.597174,968.597174,978.597174,
-1.406127,8.593873,18.593873,28.593873,38.593873,48.593873,58.593873,68.593873,78.593873,88.593873,101.037461,108.593873,118.593873,128.593873,138.593873,148.593873,158.593873,168.593873,178.593873,188.593873,198.593873,208.593873,218.593873,228.593873,238.593873,248.593873,258.593873,268.593873,278.593873,288.593873,298.593873,308.593873,318.593873,328.593873,338.593873,348.593873,358.593873,368.593873,378.593873,388.593873,398.593873,408.593873,418.593873,428.593873,438.593873,448.593873,458.593873,468.593873,478.593873,488.593873,498.593873,508.593873,518.593873,528.593873,538.593873,548.593873,558.593873,568.593873,578.593873,588.593873,598.593873,608.593873,618.593873,628.593873,638.593873,648.593873,658.593873,668.593873,678.593873,688.593873,698.593873,708.593873,718.593873,728.593873,738.593873,748.593873,758.593873,768.593873,778.593873,788.593873,798.593873,808.593873,818.593873,828.593873,838.593873,848.593873,858.593873,868.593873,878.593873,888.593873,898.593873,908.593873,918.593873,928.593873,938.593873,948.593873,958.593873,968.593873,978.593873,
-1.408866,8.591134,18.591134,28.591134,38.591134,48.591134,58.591134,68.591134,78.591134,88.591134,101.037653,108.591134,118.591134,128.591134,138.591134,148.591134,158.591134,168.591134,178.591134,188.591134,198.591134,208.591134,218.591134,228.591134,238.591134,248.591134,258.591134,268.591134,278.591134,288.591134,298.591134,308.591134,318.591134,328.591134,338.591134,348.591134,358.591134,368.591134,378.591134,388.591134,398.591134,408.591134,418.591134,428.591134,438.591134,448.591134,458.591134,468.591134,478.591134,488.591134,498.591134,508.591134,518.591134,528.591134,538.591134,548.591134,558.591134,568.591134,578.591134,588.591134,598.591134,608.591134,618.591134,628.591134,638.591134,648.591134,658.591134,668.591134,678.591134,688.591134,698.591134,708.591134,718.591134,728.591134,738.591134,748.591134,758.591134,768.591134,778.591134,788.591134,798.591134,808.591134,818.591134,828.591134,838.591134,848.591134,858.591134,868.591134,878.591134,888.591134,898.591134,908.591134,918.591134,928.591134,938.591134,948.591134,958.591134,968.591134,978.591134,
-1.411041,8.588959,18.588959,28.588959,38.588959,48.588959,58.588959,68.588959,78.588959,88.588959,101.037846,108.588959,118.588959,128.588959,138.588959,148.588959,158.588959,168.588959,178.588959,188.588959,198.588959,208.588959,218.588959,228.588959,238.588959,248.588959,258.588959,268.588959,278.588959,288.588959,298.588959,308.588959,318.588959,328.588959,338.588959,348.588959,358.588959,368.588959,378.588959,388.588959,398.588959,408.588959,418.588959,428.588959,438.588959,448.588959,458.588959,468.588959,478.588959,488.588959,498.588959,508.588959,518.588959,528.588959,538.588959,548.588959,558.588959,568.588959,578.588959,588.588959,598.588959,608.588959,618.588959,628.588959,638.588959,648.588959,658.588959,668.588959,678.588959,688.588959,698.588959,708.588959,718.588959,728.588959,738.588959,748.588959,758.588959,768.588959,778.588959,788.588959,798.588959,808.588959,818.588959,828.588959,838.588959,848.588959,858.588959,868.588959,878.588959,888.588959,898.588959,908.588959,918.588959,928.588959,938.588959,948.588959,958.588959,968.588959,978.588959,
-1.412652,8.587348,18.587348,28.587348,38.587348,48.587348,58.587348,68.587348,78.587348,88.587348,101.038038,108.587348,118.587348,128.587348,138.587348,148.587348,158.587348,168.587348,178.587348,188.587348,198.587348,208.587348,218.587348,228.587348,238.587348,248.587348,258.587348,268.587348,278.587348,288.587348,298.587348,308.587348,318.587348,328.587348,338.587348,348.587348,358.587348,368.587348,378.587348,388.587348,398.587348,408.587348,418.587348,428.587348,438.587348,448.587348,458.587348,468.587348,478.587348,488.587348,498.587348,508.587348,518.587348,528.587348,538.587348,548.587348,558.587348,568.587348,578.587348,588.587348,598.587348,608.587348,618.587348,628.587348,638.587348,648.587348,658.587348,668.587348,678.587348,688.587348,698.587348,708.587348,718.587348,728.587348,738.587348,748.587348,758.587348,768.587348,778.587348,788.587348,798.587348,808.587348,818.587348,828.587348,838.587348,848.587348,858.587348,868.587348,878.587348,888.587348,898.587348,908.587348,918.587348,928.587348,938.587348,948.587348,958.587348,968.587348,978.587348,
-1.413698,8.586302,18.586302,28.586302,38.586302,48.586302,58.586302,68.586302,78.586302,88.586302,101.038230,108.586302,118.586302,128.586302,138.586302,148.586302,158.586302,168.586302,178.586302,188.586302,198.586302,208.586302,218.586302,228.586302,238.586302,248.586302,258.586302,268.586302,278.586302,288.586302,298.586302,308.586302,318.586302,328.586302,338.586302,348.586302,358.586302,368.586302,378.586302,388.586302,398.586302,408.586302,418.586302,428.586302,438.586302,448.586302,458.586302,468.586302,478.586302,488.586302,498.586302,508.586302,518.586302,528.586302,538.586302,548.586302,558.586302,568.586302,578.586302,588.586302,598.586302,608.586302,618.586302,628.586302,638.586302,648.586302,658.586302,668.586302,678.586302,688.586302,698.586302,708.586302,718.586302,728.586302,738.586302,748.586302,758.586302,768.586302,778.586302,788.586302,798.586302,808.586302,818.586302,828.586302,838.586302,848.586302,858.586302,868.586302,878.586302,888.586302,898.586302,908.586302,918.586302,928.586302,938.586302,948.586302,958.586302,968.586302,978.586302,
-1.414179,8.585821,18.585821,28.585821,38.585821,48.585821,58.585821,68.585821,78.585821,88.585821,101.038422,108.585821,118.585821,128.585821,138.585821,148.585821,158.585821,168.585821,178.585821,188.585821,198.585821,208.585821,218.585821,228.585821,238.585821,248.585821,258.585821,268.585821,278.585821,288.585821,298.585821,308.585821,318.585821,328.585821,338.585821,348.585821,358.585821,368.585821,378.585821,388.585821,398.585821,408.585821,418.585821,428.585821,438.585821,448.585821,458.585821,468.585821,478.585821,488.585821,498.585821,508.585821,518.585821,528.585821,538.585821,548.585821,558.585821,568.585821,578.585821,588.585821,598.585821,608.585821,618.585821,628.585821,638.585821,648.585821,658.585821,668.585821,678.585821,688.585821,698.585821,708.585821,718.585821,728.585821,738.585821,748.585821,758.585821,768.585821,778.585821,788.585821,798.585821,808.585821,818.585821,828.585821,838.585821,848.585821,858.585821,868.585821,878.585821,888.585821,898.585821,908.585821,918.585821,928.585821,938.585821,948.585821,958.585821,968.585821,978.585821,
-1.414094,8.585906,18.585906,28.585906,38.585906,48.585906,58.585906,68.585906,78.585906,88.585906,101.038614,108.585906,118.585906,128.585906,138.585906,148.585906,158.585906,168.585906,178.585906,188.585906,198.585906,208.585906,218.585906,228.585906,238.585906,248.585906,258.585906,268.585906,278.585906,288.585906,298.585906,308.585906,318.585906,328.585906,338.585906,348.585906,358.585906,368.585906,378.585906,388.585906,398.585906,408.585906,418.585906,428.585906,438.585906,448.585906,458.585906,468.585906,478.585906,488.585906,498.585906,508.585906,518.585906,528.585906,538.585906,548.585906,558.585906,568.585906,578.585906,588.585906,598.585906,608.585906,618.585906,628.585906,638.585906,648.585906,658.585906,668.585906,678.585906,688.585906,698.585906,708.585906,718.585906,728.585906,738.585906,748.585906,758.585906,768.585906,778.585906,788.585906,798.585906,808.585906,818.585906,828.585906,838.585906,848.585906,858.585906,868.585906,878.585906,888.585906,898.585906,908.585906,918.585906,928.585906,938.585906,948.585906,958.585906,968.585906,978.585906,
-1.413443,8.586557,18.586557,28.586557,38.586557,48.586557,58.586557,68.586557,78.586557,88.586557,101.038806,108.586557,118.586557,128.586557,138.586557,148.586557,158.586557,168.586557,178.586557,188.586557,198.586557,208.586557,218.586557,228.586557,238.586557,248.586557,258.586557,268.586557,278.586557,288.586557,298.586557,308.586557,318.586557,328.586557,338.586557,348.586557,358.586557,368.586557,378.586557,388.586557,398.586557,408.586557,418.586557,428.586557,438.586557,448.586557,458.586557,468.586557,478.586557,488.586557,498.586557,508.586557,518.586557,528.586557,538.586557,548.586557,558.586557,568.586557,578.586557,588.586557,598.586557,608.586557,618.586557,628.586557,638.586557,648.586557,658.586557,668.586557,678.586557,688.586557,698.586557,708.586557,718.586557,728.586557,738.586557,748.586557,758.586557,768.586557,778.586557,788.586557,798.586557,808.586557,818.586557,828.586557,838.586557,848.586557,858.586557,868.586557,878.586557,888.586557,898.586557,908.586557,918.586557,928.586557,938.586557,948.586557,958.586557,968.586557,978.586557,
-1.412227,8.587773,18.587773,28.587773,38.587773,48.587773,58.587773,68.587773,78.587773,88.587773,101.038998,108.587773,118.587773,128.587773,138.587773,148.587773,158.587773,168.587773,178.587773,188.587773,198.587773,208.587773,218.587773,228.587773,238.587773,248.587773,258.587773,268.587773,278.587773,288.587773,298.587773,308.587773,318.587773,328.587773,338.587773,348.587773,358.587773,368.587773,378.587773,388.587773,398.587773,408.587773,418.587773,428.587773,438.587773,448.587773,458.587773,468.587773,478.587773,488.587773,498.587773,508.587773,518.587773,528.587773,538.587773,548.587773,558.587773,568.587773,578.587773,588.587773,598.587773,608.587773,618.587773,628.587773,638.587773,648.587773,658.587773,668.587773,678.587773,688.587773,698.587773,708.587773,718.587773,728.587773,738.587773,748.587773,758.587773,768.587773,778.587773,788.587773,798.587773,808.587773,818.587773,828.587773,838.587773,848.587773,858.587773,868.587773,878.587773,888.587773,898.587773,908.587773,918.587773,928.587773,938.587773,948.587773,958.587773,968.587773,978.587773,
-1.410446,8.589554,18.589554,28.589554,38.589554,48.589554,58.589554,68.589554,78.589554,88.589554,101.039189,108.589554,118.589554,128.589554,138.589554,148.589554,158.589554,168.589554,178.589554,188.589554,198.589554,208.589554,218.589554,228.589554,238.589554,248.589554,258.589554,268.589554,278.589554,288.589554,298.589554,308.589554,318.589554,328.589554,338.589554,348.589554,358.589554,368.589554,378.589554,388.589554,398.589554,408.589554,418.589554,428.589554,438.589554,448.589554,458.589554,468.589554,478.589554,488.589554,498.589554,508.589554,518.589554,528.589554,538.589554,548.589554,558.589554,568.589554,578.589554,588.589554,598.589554,608.589554,618.589554,628.589554,638.589554,648.589554,658.589554,668.589554,678.589554,688.589554,698.589554,708.589554,718.589554,728.589554,738.589554,748.589554,758.589554,768.589554,778.589554,788.589554,798.589554,808.589554,818.589554,828.589554,838.589554,848.589554,858.589554,868.589554,878.589554,888.589554,898.589554,908.589554,918.589554,928.589554,938.589554,948.589554,958.589554,968.589554,978.589554,
-1.408101,8.591899,18.591899,28.591899,38.591899,48.591899,58.591899,68.591899,78.591899,88.591899,101.039381,108.591899,118.591899,128.591899,138.591899,148.591899,158.591899,168.591899,178.591899,188.591899,198.591899,208.591899,218.591899,228.591899,238.591899,248.591899,258.591899,268.591899,278.591899,288.591899,298.591899,308.591899,318.591899,328.591899,338.591899,348.591899,358.591899,368.591899,378.591899,388.591899,398.591899,408.591899,418.591899,428.591899,438.591899,448.591899,458.591899,468.591899,478.591899,488.591899,498.591899,508.591899,518.591899,528.591899,538.591899,548.591899,558.591899,568.591899,578.591899,588.591899,598.591899,608.591899,618.591899,628.591899,638.591899,648.591899,658.591899,668.591899,678.591899,688.591899,698.591899,708.591899,718.591899,728.591899,738.591899,748.591899,758.591899,768.591899,778.591899,788.591899,798.591899,808.591899,818.591899,828.591899,838.591899,848.591899,858.591899,868.591899,878.591899,888.591899,898.591899,908.591899,918.591899,928.591899,938.591899,948.591899,958.591899,968.591899,978.591899,
