-0.932674,13.907464,19.010298,28.715178,43.681438,50.821234,59.049123,69.945064,79.538792,90.154943,99.793574,109.792238,119.301024,130.236156,139.989107,149.956437,159.226783,169.268379,178.210868,189.156308,199.792485,211.109667,220.926763,231.560700,240.577537,249.752002,259.167361,269.520899,279.527962,290.014992,300.480715,310.525197,319.723623,330.178624,339.730150,350.200867,359.695821,370.968218,380.074838,390.567168,399.892166,409.909640,418.867544,428.804954,439.151740,448.724705,459.650039,469.730998,480.705086,489.627457,500.500856,509.576125,519.777049,529.269546,540.029146,549.447644,559.442683,569.563519,579.699422,589.610341,601.832744,610.702065,620.405507,630.429729,640.054589,649.961474,660.922735,669.813798,679.105622,689.485346,699.435131,711.085003,722.822260,729.249840,739.397868,749.836184,758.082077,768.993053,777.575954,788.294194,800.828517,810.689365,818.264197,831.107425,840.766129,850.634363,859.677304,870.958771,880.177239,890.538849,900.454059,909.019971,919.502263,930.633548,939.442026,949.767399,960.646583,970.461879,979.642809,
-0.956908,13.857451,19.105977,28.634985,43.663240,50.882384,59.028815,69.965867,79.502654,90.161769,99.796509,109.801808,119.292374,130.248608,139.984860,149.946382,159.212894,169.296777,178.189452,189.177215,199.780489,211.129518,220.889618,231.579942,240.576137,249.752009,259.169162,269.529127,279.527812,289.995428,300.492506,310.528683,319.708544,330.195968,339.720773,350.219217,359.656720,371.014868,380.039695,390.589924,399.871922,409.933772,418.846759,428.801276,439.177391,448.699047,459.671353,469.704890,480.741902,489.580017,500.536534,509.562273,519.789554,529.252952,540.045066,549.441648,559.428601,569.575141,579.704467,589.603054,601.833150,610.685754,620.429411,630.441849,640.026279,649.950206,660.946215,669.816483,679.097599,689.473731,699.455877,711.090340,722.804126,729.241232,739.434240,749.785160,758.116272,768.995531,777.564206,788.321355,800.756185,810.768362,818.200275,831.158685,840.751542,850.623097,859.681122,870.967270,880.165610,890.546740,900.461303,909.018043,919.479058,930.645033,939.457133,949.759465,960.644472,970.468966,979.659533,
-0.982295,13.805286,19.202728,28.556245,43.642837,50.944222,59.009113,69.985999,79.466984,90.168240,99.799671,109.811091,119.284190,130.260648,139.980850,149.936084,159.199357,169.324645,178.168613,189.197761,199.768839,211.148883,220.852988,231.598734,240.574919,249.751952,259.171164,269.537142,279.527788,289.975870,300.504287,310.531912,319.693908,330.212891,339.711794,350.237065,359.618343,371.060706,380.005218,390.612195,399.852075,409.957491,418.826255,428.797664,439.202684,448.673859,459.692235,469.679297,480.777967,489.533413,500.571494,509.548930,519.801654,529.236839,540.060514,549.435894,559.414493,569.586765,579.709400,589.595927,601.833557,610.669264,620.453488,630.453823,639.997973,649.939331,660.969122,669.819354,679.089793,689.461762,699.476985,711.096055,722.784554,729.233887,739.470469,749.733461,758.151410,768.997073,777.552959,788.348874,800.683459,810.846533,818.138052,831.208693,840.737428,850.611418,859.685675,870.975010,880.154474,890.554554,900.468132,909.016561,919.456039,930.655828,939.472715,949.751604,960.642085,970.476190,979.676304,
-1.008793,13.751056,19.300439,28.479034,43.620228,51.006699,58.990067,70.005418,79.431814,90.174338,99.803070,109.820078,119.276487,130.272262,139.977081,149.925538,159.186190,169.351952,178.148386,189.217915,199.757565,211.167729,220.816910,231.617047,240.573893,249.751829,259.173369,269.544942,279.527886,289.956331,300.516047,310.534883,319.679732,330.229372,339.703236,350.254375,359.580742,371.105672,379.971459,390.633940,399.832661,409.980767,418.806052,428.794122,439.227592,448.649177,459.712644,469.654263,480.813224,489.487707,500.605686,509.536131,519.813324,529.221230,540.075474,549.430385,559.400369,569.598384,579.714220,589.588964,601.833964,610.652613,620.477723,630.465644,639.969682,649.928852,660.991442,669.822416,679.082201,689.449451,699.498443,711.102148,722.763548,729.227820,739.506510,749.681148,758.187447,768.997690,777.542235,788.376695,800.610432,810.923769,818.077626,831.257380,840.723818,850.599323,859.690963,870.981985,880.143842,890.562285,900.474548,909.015518,919.433221,930.665924,939.488766,949.743825,960.639425,970.483539,979.693111,
-1.036356,13.694851,19.398999,28.403428,43.595412,51.069768,58.971727,70.024085,79.397177,90.180042,99.806715,109.828760,119.269276,130.283440,139.973559,149.914739,159.173410,169.378668,178.128802,189.237650,199.746694,211.186020,220.781423,231.634855,240.573072,249.751637,259.175778,269.552524,279.528098,289.936829,300.527773,310.537592,319.666032,330.245389,339.695123,350.271114,359.543969,371.149708,379.938472,390.655118,399.813716,410.003567,418.786169,428.790654,439.252089,448.625036,459.732543,469.629833,480.847618,489.442956,500.639062,509.523906,519.824541,529.206148,540.089928,549.425127,559.386236,569.609988,579.718929,589.582169,601.834369,610.635816,620.502104,630.477307,639.941421,649.918771,661.013162,669.825676,679.074820,689.436811,699.520237,711.108616,722.741116,729.223047,739.542315,749.628281,758.224339,768.997395,777.532055,788.404759,800.537196,810.999962,818.019092,831.304680,840.710738,850.586810,859.696982,870.988189,880.133724,890.569927,900.480552,909.014906,919.410619,930.675314,939.505281,949.736136,960.636493,970.491002,979.709941,
-1.064940,13.636763,19.498296,28.329501,43.568391,51.133380,58.954141,70.041959,79.363106,90.185335,99.810612,109.837129,119.262571,130.294171,139.970288,149.903684,159.161032,169.404762,178.109896,189.256936,199.736253,211.203723,220.746563,231.652131,240.572466,249.751375,259.178393,269.559887,279.528419,289.917378,300.539453,310.540039,319.652823,330.260923,339.687479,350.287245,359.508074,371.192754,379.906308,390.675688,399.795274,410.025860,418.766626,428.787263,439.276149,448.601472,459.751895,469.606051,480.881096,489.399218,500.671573,509.512287,519.835282,529.191613,540.103859,549.420122,559.372106,569.621568,579.723525,589.575546,601.834774,610.618891,620.526616,630.488806,639.913201,649.909090,661.034271,669.829140,679.067645,689.423853,699.542356,711.115458,722.717266,729.219579,739.577839,749.574922,758.262038,768.996200,777.522441,788.433007,800.463846,811.075007,817.962544,831.350532,840.698218,850.573879,859.703728,870.993616,880.124131,890.577472,900.486148,909.014717,919.388249,930.683990,939.522252,949.728546,960.633290,970.498567,979.726784,
-1.094495,13.576886,19.598217,28.257327,43.539169,51.197483,58.937360,70.059004,79.329631,90.190198,99.814769,109.845177,119.256383,130.304444,139.967272,149.892370,159.149073,169.430206,178.091698,189.275745,199.726269,211.220807,220.712367,231.668847,240.572085,249.751042,259.181216,269.567030,279.528842,289.897994,300.551073,310.542220,319.640120,330.275954,339.680325,350.302738,359.473107,371.234753,379.875017,390.695612,399.777368,410.047616,418.747440,428.783955,439.299747,448.578519,459.770663,469.582958,480.913604,489.356550,500.703175,509.501304,519.845526,529.177645,540.117252,549.415374,559.357986,569.633113,579.728011,589.569099,601.835176,610.601856,620.551246,630.500134,639.885037,649.899811,661.054756,669.832814,679.060673,689.410591,699.564787,711.122670,722.692007,729.217428,739.613037,749.521133,758.300498,768.994121,777.513413,788.461383,800.390471,811.148800,817.908072,831.394873,840.686281,850.560530,859.711196,870.998263,880.115074,890.584914,900.491337,909.014942,919.366124,930.691945,939.539673,949.721062,960.629819,970.506223,979.743628,
-1.124974,13.515314,19.698649,28.186975,43.507753,51.262026,58.921433,70.075182,79.296783,90.194614,99.819192,109.852897,119.250722,130.314251,139.964513,149.880794,159.137548,169.454971,178.074241,189.294051,199.716767,211.237239,220.678869,231.684978,240.571939,249.750636,259.184246,269.573953,279.529361,289.878691,300.562623,310.544135,319.627937,330.290463,339.673684,350.317559,359.439116,371.275652,379.844648,390.714852,399.760030,410.068806,418.728631,428.780733,439.322859,448.556211,459.788812,469.560595,480.945093,489.315007,500.733823,509.490987,519.855253,529.164263,540.130092,549.410886,559.343886,569.644614,579.732387,589.562833,601.835575,610.584727,620.575979,630.511286,639.856942,649.890934,661.074607,669.836704,679.053901,689.397036,699.587517,711.130248,722.665352,729.216604,739.647862,749.466975,758.339671,768.991173,777.504989,788.489830,800.317164,811.221237,817.855765,831.437643,840.674953,850.546765,859.719381,871.002127,880.106560,890.592247,900.496124,909.015574,919.344259,930.699174,939.557536,949.713694,960.626080,970.513958,979.760460,
-1.156327,13.452144,19.799480,28.118516,43.474149,51.326958,58.906406,70.090456,79.264590,90.198567,99.823889,109.860283,119.245599,130.323582,139.962015,149.868953,159.126471,169.479030,178.057553,189.311828,199.707772,211.252989,220.646104,231.700500,240.572038,249.750156,259.187486,269.580653,279.529968,289.859487,300.574088,310.545783,319.616287,330.304433,339.667574,350.331678,359.406146,371.315396,379.815248,390.733370,399.743293,410.089400,418.710216,428.777600,439.345460,448.534579,459.806308,469.539002,480.975514,489.274640,500.763473,509.481362,519.864442,529.151488,540.142364,549.406661,559.329816,569.656062,579.736654,589.556751,601.835970,610.567522,620.600801,630.522258,639.828927,649.882461,661.093814,669.840815,679.047323,689.383204,699.610533,711.138188,722.637313,729.217116,739.682272,749.412511,758.379509,768.987373,777.497190,788.518291,800.244015,811.292218,817.805708,831.478787,840.664256,850.532586,859.728276,871.005207,880.098599,890.599463,900.500511,909.016603,919.322668,930.705671,939.575832,949.706449,960.622078,970.521759,979.777269,
-1.188503,13.387473,19.900596,28.052016,43.438369,51.392225,58.892329,70.104792,79.233081,90.202042,99.828863,109.867328,119.241024,130.332428,139.959779,149.856845,159.115855,169.502358,178.041663,189.329051,199.699308,211.268028,220.614104,231.715389,240.572391,249.749601,259.190936,269.587131,279.530657,289.840396,300.585456,310.547164,319.605184,330.317845,339.662017,350.345065,359.374243,371.353932,379.786864,390.751131,399.727185,410.109371,418.692213,428.774561,439.367527,448.513655,459.823117,469.518218,481.004817,489.235502,500.792083,509.472458,519.873075,529.139335,540.154054,549.402699,559.315785,569.667446,579.740813,589.550856,601.836360,610.550258,620.625696,630.533043,639.801008,649.874391,661.112365,669.845150,679.040936,689.369106,699.633823,711.146484,722.607904,729.218970,739.716223,749.357804,758.419961,768.982737,777.490031,788.546709,800.171114,811.361644,817.757986,831.518249,840.654211,850.517995,859.737872,871.007501,880.091197,890.606557,900.504502,909.018022,919.301364,930.711432,939.594553,949.699337,960.617814,970.529615,979.794042,
-1.221449,13.321400,20.001885,27.987544,43.400424,51.457772,58.879249,70.118156,79.202283,90.205023,99.834121,109.874027,119.237005,130.340784,139.957807,149.844471,159.105713,169.524929,178.026599,189.345695,199.691398,211.282327,220.582902,231.729621,240.573005,249.748972,259.194595,269.593386,279.531421,289.821434,300.596715,310.548276,319.594639,330.330685,339.657029,350.357694,359.343450,371.391211,379.759539,390.768100,399.711738,410.128692,418.674639,428.771618,439.389037,448.493470,459.839208,469.498278,481.032958,489.197643,500.819613,509.464298,519.881135,529.127821,540.165149,549.399003,559.301803,569.678757,579.744864,589.545153,601.836745,610.532953,620.650652,630.543636,639.773198,649.866724,661.130253,669.849716,679.034735,689.354758,699.657375,711.155129,722.577142,729.222172,739.749672,749.302916,758.460976,768.977286,777.483532,788.575029,800.098548,811.429419,817.712677,831.555978,840.644838,850.502998,859.748162,871.009010,880.084362,890.613523,900.508100,909.019819,919.280362,930.716453,939.613690,949.692367,960.613291,970.537512,979.810769,
-1.255113,13.254025,20.103234,27.925161,43.360329,51.523547,58.867210,70.130515,79.172222,90.207496,99.839665,109.880376,119.233551,130.348641,139.956101,149.831828,159.096057,169.546719,178.012388,189.361739,199.684063,211.295859,220.552529,231.743175,240.573890,249.748269,259.198464,269.599419,279.532254,289.802616,300.607850,310.549121,319.584663,330.342936,339.652628,350.369535,359.313809,371.427184,379.733316,390.784246,399.696979,410.147336,418.657510,428.768776,439.409969,448.474053,459.854550,469.479220,481.059891,489.161109,500.846025,509.456907,519.888604,529.116964,540.175639,549.395573,559.287880,569.689985,579.748810,589.539644,601.837124,610.515625,620.675651,630.554033,639.745510,649.859459,661.147469,669.854515,679.028717,689.340174,699.681174,711.164118,722.545044,729.226726,739.782578,749.247911,758.502503,768.971039,777.477707,788.603196,800.026405,811.495447,817.669861,831.591923,840.636156,850.487601,859.759134,871.009735,880.078099,890.620355,900.511311,909.021988,919.259674,930.720730,939.633233,949.685546,960.608511,970.545438,979.827437,
-1.289440,13.185448,20.204532,27.864931,43.318101,51.589493,58.856260,70.141839,79.142921,90.209448,99.845500,109.886370,119.230669,130.355993,139.954660,149.818918,159.086898,169.567705,177.999054,189.377160,199.677324,211.308598,220.523014,231.756030,240.575052,249.747491,259.202543,269.605229,279.533146,289.783957,300.618850,310.549699,319.575266,330.354585,339.648831,350.380565,359.285360,371.461805,379.708237,390.799535,399.682935,410.165278,418.640842,428.766037,439.430300,448.455433,459.869114,469.461076,481.085575,489.125948,500.871282,509.450308,519.895468,529.106776,540.185510,549.392411,559.274026,569.701120,579.752651,589.534332,601.837497,610.498291,620.700681,630.564228,639.717957,649.852595,661.164005,669.859553,679.022876,689.325367,699.705209,711.173442,722.511629,729.232633,739.814899,749.192852,758.544491,768.964016,777.472572,788.631157,799.954771,811.559638,817.629611,831.626037,840.628181,850.471808,859.770778,871.009678,880.072415,890.627047,900.514139,909.024517,919.239312,930.724262,939.653171,949.678884,960.603478,970.553381,979.844033,
-1.324377,13.115771,20.305666,27.806913,43.273757,51.655554,58.846442,70.152097,79.114405,90.210868,99.851629,109.892006,119.228365,130.362836,139.953484,149.805741,159.078245,169.587865,177.986623,189.391938,199.671201,211.320519,220.494385,231.768164,240.576497,249.746639,259.206830,269.610818,279.534093,289.765474,300.629701,310.550011,319.566460,330.365618,339.645652,350.390758,359.258140,371.495028,379.684341,390.813939,399.669632,410.182494,418.624651,428.763405,439.450011,448.437636,459.882872,469.443879,481.109968,489.092202,500.895349,509.444522,519.901711,529.097272,540.194753,549.389517,559.260251,569.712152,579.756389,589.529222,601.837861,610.480968,620.725724,630.574217,639.690554,649.846129,661.179852,669.864831,679.017209,689.310354,699.729467,711.183093,722.476917,729.239894,739.846596,749.137801,758.586886,768.956239,777.468142,788.658857,799.883730,811.621900,817.592000,831.658275,840.620929,850.455629,859.783082,871.008843,880.067313,890.633594,900.516587,909.027398,919.219290,930.727045,939.673494,949.672390,960.598195,970.561328,979.860547,
-1.359867,13.045096,20.406526,27.751166,43.227320,51.721674,58.837801,70.161263,79.086696,90.211743,99.858054,109.897282,119.226645,130.369163,139.952573,149.792298,159.070110,169.607178,177.975116,189.406054,199.665712,211.331597,220.466671,231.779559,240.578232,249.745715,259.211325,269.616185,279.535086,289.747180,300.640391,310.550059,319.558253,330.376022,339.643106,350.400093,359.232187,371.526811,379.661665,390.827429,399.657095,410.198961,418.608951,428.760883,439.469082,448.420689,459.895796,469.427659,481.133033,489.059914,500.918192,509.439570,519.907321,529.088465,540.203357,549.386890,559.246566,569.723072,579.760025,589.524315,601.838217,610.463675,620.750767,630.583995,639.663314,649.840060,661.195006,669.870354,679.011710,689.295148,699.753936,711.193061,722.440932,729.248508,739.877629,749.082821,758.629634,768.947730,777.464429,788.686245,799.813365,811.682149,817.557094,831.688596,840.614411,850.439071,859.796033,871.007234,880.062798,890.639991,900.518661,909.030621,919.199619,930.729080,939.694192,949.666072,960.592665,970.569266,979.876965,
-1.395854,12.973526,20.507002,27.697745,43.178810,51.787795,58.830378,70.169308,79.059814,90.212063,99.864776,109.902195,119.225515,130.374973,139.951925,149.778591,159.062499,169.625626,177.964556,189.419488,199.660874,211.341811,220.439896,231.790197,240.580263,249.744720,259.216027,269.621331,279.536118,289.729092,300.650906,310.549843,319.550652,330.385786,339.641206,350.408547,359.207534,371.557112,379.640244,390.839977,399.645348,410.214656,418.593758,428.758473,439.487493,448.404616,459.907862,469.412447,481.154731,489.029123,500.939781,509.435468,519.912287,529.080367,540.211314,549.384529,559.232981,569.733870,579.763561,589.519615,601.838564,610.446429,620.775794,630.593559,639.636252,649.834385,661.209459,669.876123,679.006376,689.279764,699.778602,711.203337,722.403695,729.258474,739.907962,749.027974,758.672683,768.938514,777.461448,788.713270,799.743757,811.740299,817.524959,831.716961,840.608641,850.422145,859.809618,871.004856,880.058873,890.646233,900.520366,909.034176,919.180311,930.730365,939.715251,949.659939,960.586892,970.577182,979.893277,
-1.432282,12.901163,20.606986,27.646703,43.128255,51.853861,58.824216,70.176207,79.033779,90.211819,99.871797,109.906744,119.224979,130.380260,139.951539,149.764623,159.055420,169.643190,177.954963,189.432224,199.656703,211.351140,220.414086,231.800060,240.582593,249.743656,259.220934,269.626258,279.537182,289.711224,300.661233,310.549367,319.543666,330.394900,339.639962,350.416102,359.184215,371.585894,379.620112,390.851558,399.634411,410.229558,418.579083,428.756179,439.505228,448.389442,459.919047,469.398268,481.175028,488.999868,500.960084,509.432235,519.916596,529.072987,540.218616,549.382434,559.219505,569.744535,579.766998,589.515125,601.838901,610.429248,620.800789,630.602903,639.609380,649.829101,661.223207,669.882142,679.001202,689.264219,699.803453,711.213910,722.365232,729.269785,739.937557,748.973323,758.715978,768.928614,777.459208,788.739881,799.674985,811.796270,817.495657,831.743333,840.603627,850.404860,859.823820,871.001716,880.055539,890.652315,900.521707,909.038053,919.161376,930.730901,939.736661,949.654001,960.580880,970.585063,979.909470,
-1.469093,12.828110,20.706368,27.598091,43.075679,51.919813,58.819356,70.181938,79.008609,90.211001,99.879116,109.910929,119.225040,130.385022,139.951411,149.750397,159.048881,169.659852,177.946355,189.444246,199.653215,211.359562,220.389264,231.809132,240.585229,249.742524,259.226044,269.630968,279.538270,289.693591,300.671359,310.548632,319.537301,330.403353,339.639386,350.422739,359.162260,371.613119,379.601302,390.862149,399.624306,410.243647,418.564942,428.754003,439.522267,448.375189,459.929327,469.385149,481.193892,488.972184,500.979076,509.429887,519.920239,529.066337,540.225256,549.380603,559.206150,569.755059,579.770339,589.510846,601.839228,610.412150,620.825738,630.612023,639.582713,649.824203,661.236244,669.888412,678.996182,689.248528,699.828477,711.224769,722.325569,729.282437,739.966379,748.918930,758.759464,768.918056,777.457721,788.766029,799.607127,811.849983,817.469245,831.767679,840.599378,850.387229,859.838625,870.997821,880.052800,890.658233,900.522689,909.042242,919.142827,930.730688,939.758408,949.648265,960.574632,970.592896,979.925532,
-1.506231,12.754471,20.805042,27.551958,43.021113,51.985594,58.815836,70.186478,78.984322,90.209603,99.886732,109.914750,119.225701,130.389258,139.951540,149.735916,159.042886,169.675597,177.938751,189.455539,199.650423,211.367061,220.365452,231.817399,240.588172,249.741327,259.231355,269.635460,279.539376,289.676208,300.681273,310.547642,319.531564,330.411139,339.639487,350.428441,359.141698,371.638754,379.583841,390.871727,399.615052,410.256904,418.551346,428.751948,439.538596,448.361876,459.938682,469.373113,481.211292,488.946105,500.996729,509.428436,519.923208,529.060423,540.231226,549.379034,559.192927,569.765431,579.773586,589.506782,601.839543,610.395152,620.850624,630.620916,639.556264,649.819688,661.248567,669.894935,678.991314,689.232706,699.853661,711.235902,722.284735,729.296421,739.994393,748.864856,758.803087,768.906866,777.456997,788.791667,799.540258,811.901363,817.445777,831.789968,840.595901,850.369265,859.854015,870.993180,880.050654,890.663981,900.523319,909.046733,919.124673,930.729728,939.780481,949.642742,960.568153,970.600668,979.941451,
-1.543637,12.680348,20.902903,27.508351,42.964587,52.051144,58.813695,70.189806,78.960931,90.207618,99.894646,109.918206,119.226964,130.392966,139.951921,149.721185,159.037442,169.690410,177.932167,189.466091,199.648339,211.373619,220.342671,231.824846,240.591426,249.740068,259.236866,269.639739,279.540491,289.659089,300.690959,310.546400,319.526459,330.418248,339.640273,350.433193,359.122555,371.662766,379.567759,390.880272,399.606667,410.269311,418.538308,428.750016,439.554197,448.349525,459.947093,469.362183,481.227199,488.921660,501.013021,509.427895,519.925497,529.055255,540.236522,549.377724,559.179844,569.775642,579.776739,589.502935,601.839847,610.378272,620.875432,630.629578,639.530049,649.815552,661.260172,669.901711,678.986591,689.216770,699.878992,711.247295,722.242758,729.311730,740.021566,748.811161,758.846792,768.895070,777.457043,788.816748,799.474452,811.950340,817.425305,831.810174,840.593200,850.350980,859.869974,870.987801,880.049104,890.669557,900.523601,909.051516,919.106924,930.728024,939.802864,949.637439,960.561446,970.608367,979.957217,
-1.581253,12.605845,20.999848,27.467312,42.906135,52.116404,58.812969,70.191905,78.938453,90.205039,99.902854,109.921301,119.228832,130.396147,139.952549,149.706208,159.032551,169.704278,177.926618,189.475888,199.646974,211.379220,220.320939,231.831460,240.594993,249.738749,259.242573,269.643804,279.541608,289.642249,300.700407,310.544910,319.521991,330.424676,339.641749,350.436983,359.104856,371.685125,379.553081,390.887766,399.599167,410.280852,418.525838,428.748208,439.569058,448.338154,459.954542,469.352378,481.241588,488.898879,501.027931,509.428274,519.927098,529.050837,540.241139,549.376672,559.166914,569.785682,579.779801,589.499307,601.840138,610.361527,620.900146,630.638004,639.504079,649.811790,661.271056,669.908742,678.982010,689.200735,699.904459,711.258935,722.199669,729.328351,740.047866,748.757907,758.890523,768.882695,777.457867,788.841227,799.409780,811.996843,817.407875,831.828270,840.591277,850.332391,859.886481,870.981695,880.048148,890.674957,900.523542,909.056580,919.089591,930.725578,939.825545,949.632366,960.554516,970.615978,979.972817,
-1.619020,12.531064,21.095773,27.428882,42.845791,52.181317,58.813694,70.192757,78.916898,90.201863,99.911354,109.924035,119.231303,130.398799,139.953421,149.690992,159.028216,169.717189,177.922116,189.484922,199.646339,211.383851,220.300275,231.837230,240.598874,249.737375,259.248474,269.647658,279.542721,289.625701,300.709603,310.543174,319.518163,330.430416,339.643923,350.439799,359.088623,371.705803,379.539829,390.894192,399.592567,410.291511,418.513947,428.746528,439.583164,448.327778,459.961014,469.343715,481.254434,488.877788,501.041437,509.429584,519.928008,529.047176,540.245073,549.375873,559.154147,569.795541,579.782774,589.495899,601.840415,610.344935,620.924752,630.646193,639.478370,649.808396,661.281216,669.916027,678.977566,689.184617,699.930048,711.270809,722.155500,729.346272,740.073264,748.705152,758.934226,768.869771,777.459476,788.865061,799.346310,812.040809,817.393529,831.844237,840.590135,850.313512,859.903518,870.974874,880.047784,890.680176,900.523147,909.061916,919.072681,930.722393,939.848510,949.627531,960.547367,970.623489,979.988239,
-1.656881,12.456107,21.190578,27.393100,42.783594,52.245822,58.815904,70.192348,78.896278,90.198085,99.920143,109.926412,119.234378,130.400925,139.954531,149.675542,159.024441,169.729133,177.918675,189.493182,199.646441,211.387497,220.280694,231.842146,240.603071,249.735949,259.254566,269.651305,279.543822,289.609459,300.718535,310.541199,319.514979,330.435464,339.646798,350.441630,359.073877,371.724777,379.528024,390.899534,399.586880,410.301273,418.502646,428.744977,439.596502,448.318415,459.966495,469.336212,481.265717,488.858412,501.053523,509.431832,519.928224,529.044274,540.248321,549.375324,559.141552,569.805211,579.785660,589.492715,601.840678,610.328513,620.949232,630.654139,639.452935,649.805364,661.290653,669.923567,678.973254,689.168433,699.955749,711.282902,722.110285,729.365479,740.097729,748.652955,758.977845,768.856325,777.461876,788.888207,799.284110,812.082176,817.382307,831.858055,840.589772,850.294361,859.921065,870.967348,880.048011,890.685212,900.522424,909.067512,919.056204,930.718475,939.871743,949.622944,960.540004,970.630887,980.003473,
-1.694777,12.381076,21.284165,27.360002,42.719581,52.309862,58.819632,70.190664,78.876603,90.193703,99.929216,109.928435,119.238056,130.402525,139.955873,149.659866,159.021225,169.740099,177.916304,189.500661,199.647287,211.390148,220.262212,231.846197,240.607585,249.734475,259.260845,269.654745,279.544904,289.593538,300.727190,310.538987,319.512439,330.439818,339.650376,350.442469,359.060636,371.742023,379.517687,390.903781,399.582118,410.310126,418.491943,428.743556,439.609061,448.310078,459.970971,469.329883,481.275415,488.840771,501.064175,509.435022,519.927743,529.042136,540.250880,549.375020,559.129142,569.814682,579.788462,589.489755,601.840927,610.312278,620.973573,630.661841,639.427789,649.802689,661.299364,669.931361,678.969071,689.152198,699.981548,711.295198,722.064057,729.385956,740.121234,748.601374,759.021325,768.842387,777.465069,788.910625,799.223242,812.120885,817.374245,831.869710,840.590185,850.274955,859.939100,870.959132,880.048825,890.690062,900.521378,909.073359,919.040169,930.713828,939.895231,949.618612,960.532432,970.638159,980.018506,
-1.732649,12.306072,21.376436,27.329620,42.653794,52.373376,58.824908,70.187694,78.857881,90.188716,99.938569,109.930109,119.242335,130.403603,139.957440,149.643970,159.018569,169.750081,177.915012,189.507351,199.648883,211.391795,220.244841,231.849376,240.612413,249.732958,259.267309,269.657982,279.545959,289.577949,300.735556,310.536545,319.510546,330.443474,339.654660,350.442309,359.048914,371.757520,379.508833,390.906920,399.578292,410.318058,418.481847,428.742268,439.620830,448.302779,459.974432,469.324738,481.283514,488.824885,501.073378,509.439160,519.926564,529.040763,540.252751,549.374958,559.116926,569.823945,579.791181,589.487022,601.841160,610.296248,620.997758,630.669294,639.402944,649.800363,661.307349,669.939408,678.965011,689.135930,700.007434,711.307681,722.016853,729.407686,740.143753,748.550466,759.064610,768.827988,777.469061,788.932276,799.163769,812.156884,817.369372,831.879190,840.591371,850.255314,859.957601,870.950240,880.050224,890.694722,900.520015,909.079447,919.024583,930.708458,939.918957,949.614545,960.524656,970.645291,980.033328,
-1.770440,12.231195,21.467298,27.301984,42.586276,52.436305,58.831763,70.183428,78.840118,90.183122,99.948196,109.931437,119.247212,130.404161,139.959226,149.627863,159.016473,169.759071,177.914808,189.513249,199.651233,211.392428,220.228593,231.851677,240.617556,249.731402,259.273952,269.661018,279.546980,289.562708,300.743621,310.533877,319.509299,330.446433,339.659649,350.441144,359.038727,371.771251,379.501476,390.908942,399.575409,410.325059,418.472366,428.741114,439.631799,448.296529,459.976870,469.320789,481.289998,488.810770,501.081121,509.444247,519.924690,529.040156,540.253932,549.375132,559.104915,569.832990,579.793819,589.484516,601.841377,610.280439,621.021771,630.676497,639.378414,649.798381,661.314609,669.947707,678.961072,689.119645,700.033395,711.320335,721.968710,729.430650,740.165261,748.500288,759.107648,768.813156,777.473852,788.953122,799.105749,812.190120,817.367717,831.886485,840.593322,850.235455,859.976545,870.940685,880.052204,890.699191,900.518343,909.085764,919.009453,930.702371,939.942905,949.610752,960.516680,970.652272,980.047928,
-1.808092,12.156545,21.556656,27.277121,42.517072,52.498592,58.840223,70.177859,78.823320,90.176922,99.958092,109.932426,119.252684,130.404203,139.961222,149.611554,159.014933,169.767064,177.915697,189.518350,199.654340,211.392042,220.213479,231.853092,240.623011,249.729813,259.280771,269.663857,279.547961,289.547825,300.751372,310.530989,319.508698,330.448695,339.665343,350.438973,359.030085,371.783201,379.495629,390.909840,399.573477,410.331118,418.463508,428.740094,439.641959,448.291339,459.978276,469.318044,481.294854,488.798440,501.087397,509.450285,519.922120,529.040315,540.254423,549.375537,559.093120,569.841809,579.796380,589.482240,601.841578,610.264869,621.045599,630.683445,639.354214,649.796734,661.321145,669.956255,678.957247,689.103359,700.059419,711.333142,721.919667,729.454827,740.185735,748.450895,759.150382,768.797924,777.479443,788.973128,799.049239,812.220549,817.369301,831.891591,840.596032,850.215401,859.995909,870.930484,880.054758,890.703465,900.516367,909.092301,918.994786,930.695573,939.967061,949.607240,960.508510,970.659087,980.062295,
-1.845546,12.082218,21.644422,27.255056,42.446229,52.560177,58.850316,70.170981,78.807490,90.170118,99.968249,109.933082,119.258747,130.403734,139.963422,149.595051,159.013949,169.774056,177.917683,189.522653,199.658206,211.390630,220.199508,231.853618,240.628776,249.728196,259.287763,269.666501,279.548895,289.533314,300.758799,310.527887,319.508743,330.450259,339.671738,350.435793,359.022998,371.793356,379.491301,390.909608,399.572501,410.336229,418.455278,428.739210,439.651302,448.287216,459.978646,469.316507,481.298074,488.787908,501.092198,509.457273,519.918860,529.041236,540.254227,549.376168,559.081551,569.850393,579.798864,589.480195,601.841761,610.249553,621.069224,630.690138,639.330357,649.795416,661.326959,669.965051,678.953535,689.087088,700.085494,711.346085,721.869763,729.480194,740.205152,748.402340,759.192759,768.782323,777.485836,788.992259,798.994291,812.248126,817.374143,831.894504,840.599491,850.195172,860.015669,870.919653,880.057881,890.707544,900.514095,909.099046,918.980590,930.688074,939.991407,949.604019,960.500151,970.665725,980.076418,
