-1.348714,9.692133,18.864197,31.553343,39.760057,50.585286,59.385574,67.313555,78.521874,89.710002,101.065667,109.827798,119.245753,129.445965,140.413215,149.373911,160.763539,169.581048,181.177447,189.736200,199.970544,211.288369,220.746816,229.604010,240.779845,249.998402,258.775521,270.573645,281.564328,289.503204,301.668886,309.631746,319.115787,330.050520,341.410332,351.200924,360.326953,369.138306,378.867995,388.238555,399.536174,409.921908,420.682913,431.137794,439.239179,449.997690,460.493893,468.871079,479.803947,489.983942,500.131606,508.827781,520.470961,532.396369,540.589460,551.545585,558.601269,568.911635,578.945568,588.218218,602.066079,609.597677,619.179511,630.709027,640.160627,648.865705,659.766547,669.135659,679.538228,690.385335,700.832640,710.686998,719.799868,729.504904,739.124687,750.675428,759.596392,770.396100,781.388592,789.703872,799.884087,810.017676,817.679853,828.686056,840.351693,847.505208,860.273313,870.912792,877.789617,890.032120,901.624053,909.904533,919.434440,930.682398,938.442223,946.457965,958.644605,968.493730,980.943614,
-1.342512,9.688640,18.878608,31.527820,39.778002,50.566309,59.406203,67.287264,78.528553,89.737319,101.065934,109.830631,119.244288,129.459153,140.383354,149.403641,160.720877,169.618884,181.144720,189.751025,199.949381,211.313114,220.733342,229.603704,240.768933,250.022348,258.759937,270.602813,281.528010,289.533529,301.620424,309.684785,319.081959,330.074083,341.400023,351.214180,360.302814,369.155094,378.863821,388.253752,399.517303,409.922995,420.694624,431.129065,439.231187,450.010188,460.490775,468.885070,479.770332,490.012740,500.119232,508.814722,520.495947,532.384862,540.620392,551.473982,558.645408,568.934729,578.926059,588.238620,602.012514,609.641560,619.158631,630.737312,640.132040,648.864491,659.751533,669.178295,679.529670,690.359477,700.837017,710.702239,719.823270,729.459469,739.152942,750.664358,759.600918,770.390947,781.390281,789.704301,799.880182,810.016054,817.682045,828.710508,840.317023,847.527842,860.268003,870.914495,877.780779,890.017770,901.665140,909.885711,919.409261,930.692003,938.453019,946.473438,958.608887,968.521901,980.945269,
-1.335540,9.685342,18.893989,31.500614,39.797106,50.546924,59.426662,67.261432,78.535159,89.764438,101.066240,109.833351,119.243074,129.472614,140.352793,149.434255,160.677387,169.657513,181.110967,189.766419,199.928412,211.337280,220.719678,229.604173,240.757501,250.046129,258.745178,270.631776,281.490893,289.565418,301.570446,309.738365,319.048418,330.097687,341.389431,351.227451,360.278582,369.172102,378.859331,388.269442,399.498070,409.924263,420.706494,431.119642,439.223937,450.022570,460.487015,468.899905,479.736357,490.041651,500.106249,508.802359,520.521122,532.372351,540.652482,551.401057,558.690667,568.957573,578.906093,588.260574,601.956908,609.686353,619.138287,630.764892,640.103256,648.863893,659.735967,669.221275,679.521119,690.333475,700.841367,710.717496,719.846892,729.413647,739.181861,750.652529,759.606005,770.385867,781.391194,789.705429,799.876283,810.013573,817.685201,828.735101,840.280882,847.552390,860.261956,870.915027,877.773622,890.003042,901.705351,909.867453,919.384660,930.700490,938.463808,946.490168,958.572276,968.550286,980.946765,
-1.327800,9.682247,18.910320,31.471759,39.817339,50.527159,59.446919,67.236086,78.541688,89.791345,101.066585,109.835954,119.242119,129.486324,140.321570,149.465705,160.633126,169.696885,181.076233,189.782349,199.907671,211.360835,220.705847,229.605404,240.745566,250.069713,258.731276,270.660491,281.453032,289.598810,301.519022,309.792413,319.015218,330.121295,341.378583,351.240715,360.254284,369.189312,378.854541,388.285600,399.478494,409.925704,420.718513,431.109530,439.217437,450.034821,460.482633,468.915556,479.702057,490.070641,500.092671,508.790705,520.546460,532.358873,540.685668,551.326885,558.736997,568.980166,578.885702,588.284029,601.899326,609.731996,619.118525,630.791727,640.074315,648.863883,659.719878,669.264566,679.512587,690.307340,700.845678,710.732775,719.870707,729.367487,739.211399,750.639965,759.611644,770.380865,781.391329,789.707254,799.872391,810.010236,817.689329,828.759802,840.243313,847.578819,860.255197,870.914376,877.768139,889.987964,901.744653,909.849776,919.360639,930.707851,938.474601,946.508126,958.534809,968.578847,980.948085,
-1.319294,9.679364,18.927577,31.441292,39.838672,50.507044,59.466943,67.211252,78.548139,89.818028,101.066967,109.838433,119.241434,129.500261,140.289725,149.497939,160.588152,169.736948,181.040567,189.798780,199.887191,211.383750,220.691871,229.607383,240.733148,250.093069,258.718261,270.688913,281.414484,289.633639,301.466228,309.846852,318.982413,330.144864,341.367509,351.253945,360.229946,369.206703,378.849467,388.302202,399.458595,409.927312,420.730669,431.098737,439.211695,450.046928,460.477650,468.931994,479.667470,490.099671,500.078515,508.779773,520.571931,532.344465,540.719891,551.251542,558.784347,569.002508,578.864917,588.308931,601.839831,609.778425,619.099393,630.817778,640.045256,648.864436,659.703295,669.308136,679.504089,690.281082,700.849937,710.748084,719.894684,729.321039,739.241510,750.626690,759.617825,770.375948,781.390686,789.709770,799.868503,810.006048,817.694438,828.784578,840.204357,847.607094,860.247748,870.912536,877.764320,889.972560,901.783015,909.832699,919.337199,930.714082,938.485408,946.527282,958.496524,968.607548,980.949211,
-1.310026,9.676702,18.945736,31.409250,39.861073,50.486609,59.486702,67.186957,78.554507,89.844473,101.067388,109.840782,119.241028,129.514401,140.257299,149.530907,160.542525,169.777652,181.004017,189.815679,199.867003,211.405994,220.677770,229.610093,240.720267,250.116168,258.706165,270.716996,281.375303,289.669841,301.412137,309.901607,318.950058,330.168355,341.356235,351.267118,360.205594,369.224255,378.844129,388.319225,399.438395,409.929083,420.742952,431.087271,439.206719,450.058876,460.472089,468.949190,479.632635,490.128705,500.063796,508.769577,520.597507,532.329166,540.755086,551.175105,558.832664,569.024601,578.843770,588.335226,601.778492,609.825577,619.080937,630.843007,640.016118,648.865522,659.686247,669.351954,679.495637,690.254714,700.854133,710.763428,719.918796,729.274354,739.272147,750.612729,759.624537,770.371124,781.389264,789.712976,799.864620,810.001013,817.700536,828.809396,840.164060,847.637176,860.239633,870.909499,877.762156,889.956858,901.820407,909.816239,919.314343,930.719177,938.496241,946.547603,958.457462,968.636352,980.950124,
-1.300001,9.674268,18.964770,31.375672,39.884510,50.465883,59.506165,67.163228,78.560791,89.870668,101.067848,109.842995,119.240910,129.528723,140.224333,149.564556,160.496304,169.818943,180.966632,189.833009,199.847141,211.427536,220.663569,229.613520,240.706942,250.138979,258.695016,270.744698,281.335549,289.707348,301.356828,309.956600,318.918207,330.191727,341.344791,351.280208,360.181255,369.241947,378.838542,388.336643,399.417916,409.931009,420.755349,431.075141,439.202515,450.070650,460.465970,468.967115,479.597591,490.157705,500.048532,508.760129,520.623160,532.313014,540.791189,551.097654,558.881894,569.046446,578.822293,588.362855,601.715378,609.873388,619.063203,630.867376,639.986940,648.867113,659.668763,669.395987,679.487247,690.228246,700.858255,710.778813,719.943011,729.227482,739.303263,750.598107,759.631769,770.366400,781.387064,789.716867,799.860741,809.995138,817.707628,828.834223,840.122466,847.669027,860.230879,870.905260,877.761634,889.940885,901.856799,909.800414,919.292072,930.723132,938.507109,946.569056,958.417662,968.665221,980.950807,
-1.289222,9.672070,18.984654,31.340601,39.908948,50.444898,59.525300,67.140090,78.566988,89.896600,101.068345,109.845067,119.241089,129.543201,140.190869,149.598833,160.449551,169.860769,180.928463,189.850734,199.827637,211.448348,220.649289,229.617647,240.693195,250.161471,258.684844,270.771974,281.295279,289.746092,301.300378,310.011754,318.886914,330.214941,341.333204,351.293192,360.156956,369.259758,378.832725,388.354431,399.397179,409.933083,420.767849,431.062356,439.199090,450.082238,460.459318,468.985736,479.562377,490.186633,500.032738,508.751440,520.648861,532.296050,540.828133,551.019269,558.931982,569.068043,578.800520,588.391762,601.650561,609.921793,619.046236,630.890848,639.957763,648.869180,659.650874,669.440201,679.478932,690.201692,700.862289,710.794247,719.967301,729.180475,739.334809,750.582849,759.639510,770.361781,781.384085,789.721436,799.856866,809.988429,817.715721,828.859026,840.079623,847.702607,860.221510,870.899812,877.762741,889.924669,901.892162,909.785240,919.270385,930.725945,938.518024,946.591609,958.377168,968.694116,980.951240,
-1.277697,9.670117,19.005360,31.304078,39.934354,50.423684,59.544076,67.117568,78.573097,89.922256,101.068880,109.846992,119.241574,129.557814,140.156949,149.633682,160.402328,169.903076,180.889560,189.868819,199.808523,211.468400,220.634952,229.622457,240.679046,250.183615,258.675677,270.798780,281.254550,289.786003,301.242869,310.066989,318.856234,330.237957,341.321504,351.306044,360.132723,369.277667,378.826697,388.372563,399.376207,409.935300,420.780438,431.048928,439.196448,450.093626,460.452154,469.005024,479.527033,490.215451,500.016435,508.743521,520.674582,532.278313,540.865852,550.940033,558.982873,569.089396,578.778485,588.421886,601.584113,609.970723,619.030083,630.913386,639.928625,648.871694,659.632612,669.484563,679.470705,690.175062,700.866225,710.809735,719.991636,729.133385,739.366737,750.566983,759.647747,770.357274,781.380330,789.726679,799.852992,809.980894,817.724819,828.883771,840.035580,847.737871,860.211554,870.893153,877.765461,889.908239,901.926466,909.770732,919.249282,930.727614,938.528997,946.615224,958.336021,968.723001,980.951407,
-1.265430,9.668417,19.026861,31.266150,39.960690,50.402272,59.562460,67.095689,78.579115,89.947624,101.069453,109.848764,119.242373,129.572536,140.122618,149.669050,160.354697,169.945809,180.849976,189.887227,199.789832,211.487664,220.620581,229.627932,240.664515,250.205382,258.667542,270.825074,281.213422,289.827010,301.184380,310.122228,318.826220,330.260735,341.309718,351.318741,360.108582,369.295654,378.820475,388.391012,399.355021,409.937652,420.793105,431.034865,439.194594,450.104800,460.444504,469.024945,479.491599,490.244121,499.999640,508.736384,520.700293,532.259847,540.904277,550.860027,559.034508,569.110507,578.756222,588.453164,601.516109,610.020114,619.014788,630.934956,639.899565,648.874624,659.614007,669.529039,679.462582,690.148368,700.870049,710.825283,720.015985,729.086265,739.398996,750.550536,759.656468,770.352886,781.375802,789.732589,799.849121,809.972541,817.734928,828.908424,839.990387,847.774777,860.201037,870.885279,877.769778,889.891623,901.959685,909.756906,919.228762,930.728137,938.540037,946.639867,958.294265,968.751836,980.951290,
-1.252429,9.666976,19.049126,31.226861,39.987920,50.380695,59.580423,67.074478,78.585041,89.972692,101.070063,109.850379,119.243495,129.587344,140.087919,149.704879,160.306722,169.988911,180.809765,189.905920,199.771594,211.506113,220.606199,229.634054,240.649625,250.226742,258.660466,270.850812,281.171955,289.869039,301.124994,310.177392,318.796924,330.283236,341.297875,351.331257,360.084561,369.313698,378.814079,388.409753,399.333646,409.940133,420.805835,431.020182,439.193531,450.115748,460.436391,469.045466,479.456115,490.272603,499.982372,508.730038,520.725965,532.240693,540.943338,550.779337,559.086830,569.131377,578.733766,588.485534,601.446626,610.069896,619.000395,630.955523,639.870623,648.877941,659.595091,669.573596,679.454575,690.121622,700.873751,710.840896,720.040320,729.039168,739.431537,750.533536,759.665661,770.348622,781.370502,789.739158,799.845249,809.963379,817.746049,828.932951,839.944094,847.813277,860.189987,870.876188,877.775674,889.874851,901.991790,909.743778,919.208825,930.727515,938.551157,946.665501,958.251944,968.780583,980.950870,
-1.238701,9.665802,19.072127,31.186261,40.016005,50.358984,59.597933,67.053958,78.590875,89.997446,101.070709,109.851831,119.244947,129.602213,140.052895,149.741113,160.258467,170.032329,180.768979,189.924862,199.753841,211.523720,220.591828,229.640805,240.634396,250.247667,258.654473,270.875952,281.130207,289.912018,301.064795,310.232401,318.768399,330.305421,341.286003,351.343570,360.060686,369.331776,378.807528,388.428758,399.312105,409.942735,420.818615,431.004889,439.193264,450.126456,460.427839,469.066555,479.420622,490.300859,499.964651,508.724492,520.751570,532.220894,540.982965,550.698047,559.139780,569.152010,578.711153,588.518931,601.375740,610.120002,618.986947,630.975054,639.841835,648.881614,659.575896,669.618200,679.446699,690.094838,700.877318,710.856581,720.064609,728.992146,739.464310,750.516012,759.675313,770.344489,781.364436,789.746379,799.841378,809.953420,817.758184,828.957320,839.896755,847.853324,860.178434,870.865880,877.783130,889.857951,902.022755,909.731361,919.189469,930.725748,938.562365,946.692088,958.209103,968.809203,980.950130,
-1.224255,9.664902,19.095832,31.144397,40.044908,50.337171,59.614958,67.034155,78.596614,90.021875,101.071392,109.853116,119.246736,129.617121,140.017592,149.777695,160.209996,170.076004,180.727673,189.944014,199.736603,211.540459,220.577490,229.648166,240.618851,250.268128,258.649589,270.900453,281.088238,289.955872,301.003866,310.287177,318.740696,330.327253,341.274130,351.355654,360.036984,369.349868,378.800841,388.448000,399.290420,409.945452,420.831432,430.989000,439.193793,450.136913,460.418874,469.088177,479.385161,490.328851,499.946499,508.719756,520.777079,532.200493,541.023087,550.616245,559.193299,569.172409,578.688419,588.553290,601.303532,610.170363,618.974487,630.993517,639.813242,648.885612,659.556455,669.662816,679.438968,690.068026,700.880739,710.872343,720.088823,728.945252,739.497262,750.497991,759.685410,770.340492,781.357607,789.754243,799.837505,809.942673,817.771336,828.981495,839.848422,847.894869,860.166405,870.854355,877.792123,889.840955,902.052554,909.719669,919.170691,930.722839,938.573673,946.719588,958.165788,968.837658,980.949052,
-1.209100,9.664283,19.120211,31.101320,40.074586,50.315288,59.631470,67.015091,78.602260,90.045967,101.072110,109.854228,119.248870,129.632043,139.982055,149.814567,160.161374,170.119880,180.685901,189.963340,199.719911,211.556305,220.563207,229.656117,240.603011,250.288098,258.645836,270.924274,281.046109,290.000526,300.942292,310.341641,318.713867,330.348692,341.262283,351.367486,360.013480,369.367953,378.794038,388.467452,399.268617,409.948276,420.844270,430.972529,439.195122,450.147107,460.409521,469.110297,479.349773,490.356538,499.927935,508.715838,520.802464,532.179535,541.063633,550.534015,559.247325,569.192577,578.665600,588.588544,601.230082,610.220910,618.963057,631.010881,639.784880,648.889906,659.536802,669.707410,679.431396,690.041199,700.884001,710.888186,720.112933,728.898541,739.530343,750.479505,759.695939,770.336638,781.350020,789.762740,799.833629,809.931152,817.785503,829.005444,839.799151,847.937860,860.153929,870.841613,877.802632,889.823893,902.081164,909.708715,919.152490,930.718791,938.585091,946.747963,958.122044,968.865908,980.947621,
-1.193246,9.663952,19.145231,31.057083,40.105001,50.293367,59.647436,66.996792,78.607810,90.069710,101.072864,109.855163,119.251356,129.646955,139.946329,149.851671,160.112667,170.163901,180.643719,189.982801,199.703794,211.571232,220.549001,229.664639,240.586898,250.307551,258.643236,270.947374,281.003878,290.045904,300.880158,310.395715,318.687961,330.369703,341.250489,351.379044,359.990202,369.386009,378.787137,388.487085,399.246717,409.951200,420.857117,430.955490,439.197249,450.157025,460.399805,469.132882,479.314500,490.383882,499.908981,508.712744,520.827695,532.158064,541.104528,550.451448,559.301798,569.212519,578.642733,588.624625,601.155471,610.271573,618.952698,631.027115,639.756786,648.894463,659.516967,669.751949,679.423995,690.014370,700.887094,710.904117,720.136909,728.852065,739.563501,750.460581,759.706886,770.332930,781.341682,789.771862,799.829750,809.918868,817.800686,829.029134,839.748997,847.982247,860.141037,870.827658,877.814632,889.806795,902.108559,909.698512,919.134861,930.713607,938.596628,946.777172,958.077918,968.893916,980.945818,
-1.176702,9.663915,19.170860,31.011738,40.136110,50.271440,59.662829,66.979278,78.613266,90.093091,101.073652,109.855918,119.254199,129.661833,139.910458,149.888948,160.063941,170.208009,180.601183,190.002359,199.688281,211.585219,220.534895,229.673711,240.570534,250.326459,258.641810,270.969714,280.961605,290.091929,300.817551,310.449319,318.663028,330.390248,341.238776,351.390304,359.967174,369.404016,378.780159,388.506873,399.224747,409.954217,420.869957,430.937897,439.200176,450.166658,460.389751,469.155894,479.279381,490.410845,499.889658,508.710483,520.852744,532.136124,541.145700,550.368629,559.356656,569.232239,578.619855,588.661464,601.079782,610.322283,618.943449,631.042192,639.728998,648.899252,659.496986,669.796396,679.416781,689.987551,700.890005,710.920138,720.160721,728.805877,739.596684,750.441251,759.718236,770.329375,781.332599,789.781597,799.825866,809.905836,817.816882,829.052530,839.698017,848.027974,860.127758,870.812494,877.828100,889.789691,902.134716,909.689071,919.117801,930.707293,938.608295,946.807176,958.033457,968.921642,980.943628,
-1.159480,9.664178,19.197063,30.965339,40.167871,50.249540,59.677618,66.962573,78.618628,90.116100,101.074473,109.856488,119.257406,129.676653,139.874490,149.926339,160.015260,170.252146,180.558348,190.021978,199.673401,211.598241,220.520909,229.683314,240.553942,250.344798,258.641579,270.991257,280.919351,290.138525,300.754556,310.502377,318.639115,330.410294,341.227171,351.401243,359.944423,369.421952,378.773122,388.526787,399.202730,409.957320,420.882774,430.919768,439.203902,450.175993,460.379386,469.179300,479.244459,490.437386,499.869990,508.709061,520.877584,532.113759,541.187076,550.285649,559.411836,569.251740,578.597004,588.698991,601.003097,610.372970,618.935349,631.056083,639.701550,648.904245,659.476891,669.840719,679.409766,689.960755,700.892724,710.936256,720.184340,728.760032,739.629841,750.421545,759.729976,770.325978,781.322779,789.791935,799.821975,809.892070,817.834089,829.075601,839.646268,848.074988,860.114122,870.796123,877.843007,889.772613,902.159615,909.680404,919.101307,930.699853,938.620100,946.837931,957.988709,968.949048,980.941034,
-1.141591,9.664746,19.223809,30.917942,40.200241,50.227699,59.691774,66.946697,78.623897,90.138724,101.075328,109.856869,119.260983,129.691392,139.838469,149.963786,159.966690,170.296256,180.515270,190.041618,199.659181,211.610277,220.507064,229.693426,240.537142,250.362541,258.642560,271.011964,280.877174,290.185614,300.691260,310.554811,318.616270,330.429803,341.215698,351.411840,359.921974,369.439796,378.766047,388.546799,399.180690,409.960500,420.895555,430.901118,439.208424,450.185020,460.368735,469.203062,479.209775,490.463469,499.849999,508.708482,520.902186,532.091016,541.228582,550.202595,559.467277,569.271027,578.574217,588.737136,600.925502,610.423566,618.928435,631.068765,639.674479,648.909408,659.456716,669.884883,679.402963,689.933993,700.895239,710.952472,720.207738,728.714580,739.662918,750.401493,759.742091,770.322743,781.312228,789.802863,799.818078,809.877584,817.852302,829.098314,839.593808,848.123232,860.100161,870.778554,877.859328,889.755592,902.183232,909.672520,919.085375,930.691295,938.632052,946.869397,957.943721,968.976097,980.938020,
-1.123048,9.665626,19.251062,30.869604,40.233176,50.205949,59.705270,66.931673,78.629073,90.160952,101.076214,109.857058,119.264933,129.706027,139.802440,150.001228,159.918298,170.340280,180.472006,190.061243,199.645648,211.621307,220.493383,229.704027,240.520158,250.379666,258.644770,271.031799,280.835132,290.233119,300.627750,310.606545,318.594538,330.448744,341.204384,351.422073,359.899852,369.457528,378.758954,388.566881,399.158652,409.963752,420.908282,430.881964,439.213742,450.193730,460.357825,469.227145,479.175369,490.489053,499.829707,508.708753,520.926524,532.067940,541.270143,550.119557,559.522916,569.290106,578.551531,588.775828,600.847082,610.474000,618.922745,631.080210,639.647819,648.914712,659.436493,669.928854,679.396387,689.907280,700.897540,710.968792,720.230886,728.669577,739.695866,750.381126,759.754566,770.319675,781.300957,789.814370,799.814172,809.862396,817.871518,829.120637,839.540696,848.172650,860.085905,870.759791,877.877031,889.738659,902.205548,909.665430,919.069999,930.681627,938.644162,946.901531,957.898542,969.002751,980.934571,
-1.103864,9.666821,19.278787,30.820382,40.266633,50.184321,59.718078,66.917521,78.634157,90.182773,101.077132,109.857051,119.269263,129.720534,139.766450,150.038608,159.870148,170.384162,180.428611,190.080816,199.632829,211.631312,220.479885,229.715096,240.503011,250.396148,258.648226,271.050726,280.793285,290.280961,300.564112,310.657502,318.573965,330.467082,341.193253,351.431921,359.878081,369.475127,378.751861,388.587004,399.136640,409.967066,420.920941,430.862323,439.219851,450.202114,460.346680,469.251512,479.141283,490.514101,499.809139,508.709876,520.950569,532.044575,541.311686,550.036625,559.578688,569.308980,578.528985,588.814996,600.767920,610.524204,618.918313,631.090398,639.621604,648.920126,659.416257,669.972597,679.390049,689.880627,700.899616,710.985218,720.253755,728.625073,739.728630,750.360476,759.767387,770.316779,781.288975,789.826443,799.810256,809.846521,817.891729,829.142537,839.486992,848.223182,860.071384,870.739844,877.896089,889.721845,902.226545,909.659142,919.055174,930.670857,938.656436,946.934291,957.853221,969.028971,980.930673,
-1.084052,9.668338,19.306949,30.770333,40.300567,50.162848,59.730170,66.904259,78.639153,90.204175,101.078080,109.856846,119.273976,129.734891,139.730544,150.075866,159.822306,170.427843,180.385143,190.100299,199.620748,211.640271,220.466590,229.726611,240.485722,250.411966,258.652942,271.068712,280.751690,290.329063,300.500432,310.707608,318.554593,330.484787,341.182330,351.441363,359.856687,369.492572,378.744788,388.607142,399.114679,409.970436,420.933516,430.842214,439.226748,450.210161,460.335328,469.276127,479.107557,490.538575,499.788317,508.711857,520.974296,532.020966,541.353136,549.953887,559.634532,569.327657,578.506616,588.854566,600.688105,610.574109,618.915174,631.099307,639.595866,648.925619,659.396041,670.016079,679.383962,689.854047,700.901456,711.001754,720.276319,728.581120,739.761161,750.339573,759.780538,770.314058,781.276291,789.839068,799.806330,809.829977,817.912929,829.163983,839.432756,848.274771,860.056629,870.718721,877.916468,889.705181,902.246203,909.653664,919.040897,930.658995,938.668883,946.967633,957.807805,969.054721,980.926311,
-1.063627,9.670179,19.335513,30.719518,40.334933,50.141560,59.741519,66.891908,78.644060,90.225149,101.079058,109.856440,119.279076,129.749074,139.694767,150.112944,159.774837,170.471268,180.341656,190.119655,199.609430,211.648169,220.453519,229.738551,240.468314,250.427098,258.658930,271.085723,280.710403,290.377347,300.436798,310.756789,318.536465,330.501826,341.171639,351.450379,359.835693,369.509844,378.737755,388.627265,399.092794,409.973855,420.945990,430.821654,439.234429,450.217865,460.323794,469.300954,479.074230,490.562437,499.767267,508.714698,520.997678,531.997159,541.394419,549.871433,559.690383,569.346140,578.484462,588.894468,600.607721,610.623646,618.913358,631.106916,639.570638,648.931163,659.375878,670.059266,679.378140,689.827553,700.903050,711.018400,720.298550,728.537771,739.793407,750.318448,759.794004,770.311516,781.262916,789.852232,799.802390,809.812782,817.935110,829.184945,839.378048,848.327355,860.041672,870.696433,877.938137,889.688698,902.264505,909.649004,919.027159,930.646051,938.681511,947.001514,957.762343,969.079965,980.921470,
-1.042603,9.672351,19.364442,30.667997,40.369685,50.120490,59.752101,66.880486,78.648882,90.245682,101.080063,109.855830,119.284566,129.763063,139.659164,150.149781,159.727805,170.514380,180.298208,190.138849,199.598898,211.654988,220.440691,229.750895,240.450809,250.441522,258.666204,271.101729,280.669483,290.425736,300.373294,310.804973,318.519621,330.518172,341.161202,351.458950,359.815122,369.526923,378.730780,388.647346,399.071008,409.977314,420.958347,430.800665,439.242887,450.225216,460.312105,469.325956,479.041344,490.585650,499.746011,508.718401,521.020689,531.973199,541.435461,549.789351,559.746178,569.364435,578.462561,588.934627,600.526856,610.672748,618.912898,631.113207,639.545949,648.936728,659.355801,670.102125,679.372593,689.801158,700.904388,711.035161,720.320422,728.495077,739.825316,750.297134,759.807770,770.309157,781.248861,789.865919,799.798437,809.794956,817.958264,829.205393,839.322930,848.380873,860.026544,870.672990,877.961062,889.672428,902.281436,909.645168,919.013957,930.632037,938.694327,947.035890,957.716884,969.104666,980.916137,
-1.020995,9.674855,19.393701,30.615829,40.404777,50.099666,59.761890,66.870009,78.653622,90.265765,101.081096,109.855015,119.290449,129.776834,139.623780,150.186321,159.681275,170.557123,180.254854,190.157844,199.589175,211.660715,220.428124,229.763621,240.433226,250.455219,258.674772,271.116697,280.628983,290.474153,300.310006,310.852089,318.504099,330.533795,341.151042,351.467058,359.794997,369.543789,378.723884,388.667357,399.049347,409.980807,420.970570,430.779263,439.252117,450.232208,460.300284,469.351097,479.008938,490.608177,499.724576,508.722967,521.043304,531.949129,541.476189,549.707730,559.801854,569.382549,578.440951,588.974971,600.445596,610.721349,618.913823,631.118165,639.521831,648.942283,659.335842,670.144623,679.367334,689.774873,700.905461,711.052036,720.341907,728.453087,739.856837,750.275660,759.821821,770.306983,781.234139,789.880116,799.794469,809.776518,817.982379,829.225296,839.267462,848.435264,860.011276,870.648405,877.985209,889.656401,902.296981,909.642162,919.001283,930.616964,938.707338,947.070718,957.671477,969.128788,980.910301,
-0.998820,9.677696,19.423254,30.563076,40.440164,50.079121,59.770862,66.860496,78.658282,90.285387,101.082155,109.853992,119.296727,129.790367,139.588658,150.222505,159.635310,170.599441,180.211648,190.176605,199.580283,211.665333,220.415837,229.776707,240.415588,250.468172,258.684643,271.130600,280.588959,290.522521,300.247019,310.898065,318.489938,330.548668,341.141180,351.474683,359.775342,369.560423,378.717083,388.687271,399.027834,409.984326,420.982644,430.757471,439.262112,450.238834,460.288359,469.376340,478.977050,490.629983,499.702985,508.728398,521.065499,531.924996,541.516530,549.626659,559.857349,569.400487,578.419669,589.015427,600.364027,610.769380,618.916160,631.121773,639.498312,648.947801,659.316036,670.186726,679.362376,689.748713,700.906259,711.069027,720.362981,728.411851,739.887922,750.254059,759.836142,770.304999,781.218762,789.894806,799.790484,809.757488,818.007445,829.244626,839.211707,848.490466,859.995898,870.622692,878.010543,889.640648,902.311125,909.639991,918.989131,930.600847,938.720550,947.105954,957.626170,969.152297,980.903947,
-0.976094,9.680876,19.453062,30.509801,40.475800,50.058883,59.778993,66.851961,78.662865,90.304537,101.083238,109.852760,119.303401,129.803641,139.553843,150.258276,159.589973,170.641278,180.168647,190.195098,199.572242,211.668832,220.403848,229.790133,240.397916,250.480360,258.695825,271.143409,280.549465,290.570763,300.184417,310.942834,318.477173,330.562765,341.131636,351.481810,359.756177,369.576806,378.710399,388.707060,399.006493,409.987864,420.994550,430.735309,439.272864,450.245087,460.276354,469.401649,478.945719,490.651031,499.681263,508.734693,521.087250,531.900841,541.556411,549.546224,559.912598,569.418255,578.398753,589.055923,600.282237,610.816778,618.919936,631.124020,639.475419,648.953254,659.296413,670.228403,679.357728,689.722689,700.906773,711.086136,720.383619,728.371419,739.918520,750.232361,759.850717,770.303207,781.202744,789.909973,799.786481,809.737888,818.033449,829.263354,839.155726,848.546415,859.980441,870.595865,878.037026,889.625199,902.323856,909.638659,918.977494,930.583699,938.733969,947.141553,957.581012,969.175158,980.897065,
-0.952835,9.684398,19.483091,30.456065,40.511637,50.038982,59.786261,66.844421,78.667375,90.323207,101.084345,109.851318,119.310473,129.816635,139.519378,150.293577,159.545325,170.682582,180.125905,190.213287,199.565071,211.671200,220.392175,229.803875,240.380229,250.491770,258.708324,271.155099,280.510552,290.618805,300.122282,310.986329,318.465837,330.576062,341.122430,351.488421,359.737523,369.592919,378.703847,388.726697,398.985350,409.991414,421.006273,430.712797,439.284364,450.250962,460.264295,469.426988,478.914984,490.671287,499.659436,508.741852,521.108532,531.876709,541.595760,549.466512,559.967540,569.435860,578.378239,589.096385,600.200311,610.863477,618.925175,631.124893,639.453178,648.958613,659.277005,670.269621,679.353402,689.696815,700.906994,711.103361,720.403797,728.331838,739.948582,750.210598,759.865530,770.301609,781.186098,789.925601,799.782458,809.717738,818.060379,829.281452,839.099581,848.603048,859.964936,870.567940,878.064622,889.610085,902.335164,909.638170,918.966365,930.565535,938.747600,947.177473,957.536050,969.197337,980.889643,
-0.929059,9.688264,19.513302,30.401931,40.547630,50.019447,59.792644,66.837889,78.671816,90.341386,101.085474,109.849665,119.317944,129.829329,139.485305,150.328352,159.501429,170.723297,180.083474,190.231141,199.558788,211.672426,220.380833,229.817914,240.362549,250.502383,258.722142,271.165645,280.472273,290.666571,300.060698,311.028484,318.455963,330.588535,341.113582,351.494500,359.719403,369.608744,378.697447,388.746156,398.964426,409.994968,421.017796,430.689958,439.296604,450.256455,460.252205,469.452322,478.884881,490.690715,499.637528,508.749873,521.129323,531.852642,541.634505,549.387610,560.022113,569.453307,578.358165,589.136741,600.118335,610.909414,618.931899,631.124383,639.431616,648.963851,659.257845,670.310349,679.349409,689.671102,700.906915,711.120702,720.423490,728.293156,739.978059,750.188799,759.880567,770.300208,781.168839,789.941673,799.778415,809.697061,818.088220,829.298895,839.043334,848.660301,859.949413,870.538934,878.093292,889.595336,902.345036,909.638524,918.955737,930.546372,938.761448,947.213669,957.491333,969.218803,980.881672,
